ID 605 final_score: {'id': 605, 'fold_scores': [{'val_set': 'ILL2.jsonl', 'mse_diff': 0.04389999999999983, 'mae_diff': 1155.3203000000067}, {'val_set': 'ILL3.jsonl', 'mse_diff': 0.041099999999999914, 'mae_diff': 1323.3828999999969}, {'val_set': 'ILL4.jsonl', 'mse_diff': 0.006899999999999906, 'mae_diff': 69.21089999999094}, {'val_set': 'ILL5.jsonl', 'mse_diff': 0.0411999999999999, 'mae_diff': 969.2422000000079}], 'mse_diff_avg': 0.033275, 'mae_diff_avg': 879.289075}
ID 107 final_score: {'id': 107, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.639400000000002, 'mae_diff': 0.41639999999999944}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.3790999999999976, 'mae_diff': 0.47639999999999993}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.313799999999997, 'mae_diff': 0.34330000000000016}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.2834, 'mae_diff': 0.4128000000000007}], 'mse_diff_avg': 3.653925, 'mae_diff_avg': 0.412225}
ID 309 final_score: {'id': 309, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6624000000000017, 'mae_diff': 0.45879999999999965}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.194399999999998, 'mae_diff': 0.5057999999999998}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9803999999999995, 'mae_diff': 0.3471000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.0105, 'mae_diff': 0.41600000000000037}], 'mse_diff_avg': 3.461925, 'mae_diff_avg': 0.431925}
ID 144 final_score: {'id': 144, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4909000000000034, 'mae_diff': 0.4210999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.207899999999999, 'mae_diff': 0.4794999999999998}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0993999999999993, 'mae_diff': 0.3408000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.0146000000000015, 'mae_diff': 0.4040000000000008}], 'mse_diff_avg': 3.4532, 'mae_diff_avg': 0.41135}
ID 139 final_score: {'id': 139, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5138000000000034, 'mae_diff': 0.4229999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1873000000000005, 'mae_diff': 0.4761999999999995}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.039999999999999, 'mae_diff': 0.3330000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.276899999999998, 'mae_diff': 0.42050000000000054}], 'mse_diff_avg': 3.5045, 'mae_diff_avg': 0.413175}
ID 609 final_score: {'id': 609, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.612600000000004, 'mae_diff': 0.4256999999999995}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.211299999999998, 'mae_diff': 0.4794999999999998}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.1770999999999994, 'mae_diff': 0.3369}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.481499999999997, 'mae_diff': 0.4314}], 'mse_diff_avg': 3.620625, 'mae_diff_avg': 0.418375}
ID 548 final_score: {'id': 548, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.478500000000004, 'mae_diff': 0.3907999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.115099999999998, 'mae_diff': 0.4493999999999998}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.175799999999999, 'mae_diff': 0.3197000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.414899999999996, 'mae_diff': 0.4154000000000009}], 'mse_diff_avg': 3.546075, 'mae_diff_avg': 0.393825}
ID 54 final_score: {'id': 54, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.325700000000001, 'mae_diff': 0.4261999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.120699999999999, 'mae_diff': 0.4801999999999995}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7469999999999999, 'mae_diff': 0.32710000000000017}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.5675999999999988, 'mae_diff': 0.3847000000000005}], 'mse_diff_avg': 3.19025, 'mae_diff_avg': 0.40455}
ID 575 final_score: {'id': 575, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.689700000000002, 'mae_diff': 0.45799999999999974}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.206699999999998, 'mae_diff': 0.5039999999999996}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0111999999999988, 'mae_diff': 0.34419999999999984}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.2072, 'mae_diff': 0.42240000000000055}], 'mse_diff_avg': 3.5287, 'mae_diff_avg': 0.43215}
ID 437 final_score: {'id': 437, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7322000000000024, 'mae_diff': 0.40939999999999976}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.383299999999998, 'mae_diff': 0.4632999999999998}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.4963999999999977, 'mae_diff': 0.35119999999999996}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.6798, 'mae_diff': 0.4345000000000008}], 'mse_diff_avg': 3.822925, 'mae_diff_avg': 0.4146}
ID 68 final_score: {'id': 68, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5985000000000014, 'mae_diff': 0.4179999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.253399999999999, 'mae_diff': 0.47189999999999976}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.1518999999999977, 'mae_diff': 0.3329}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.458500000000001, 'mae_diff': 0.4234}], 'mse_diff_avg': 3.615575, 'mae_diff_avg': 0.41155}
ID 53 final_score: {'id': 53, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.3342000000000027, 'mae_diff': 0.42979999999999974}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.174999999999997, 'mae_diff': 0.4846999999999997}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8065999999999995, 'mae_diff': 0.3315999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8093999999999966, 'mae_diff': 0.3971}], 'mse_diff_avg': 3.2813, 'mae_diff_avg': 0.4108}
ID 358 final_score: {'id': 358, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6153000000000013, 'mae_diff': 0.4512999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.151799999999998, 'mae_diff': 0.4977999999999998}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.000799999999998, 'mae_diff': 0.33919999999999995}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.0182, 'mae_diff': 0.4084000000000003}], 'mse_diff_avg': 3.446525, 'mae_diff_avg': 0.424175}
ID 283 final_score: {'id': 283, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5280000000000022, 'mae_diff': 0.43779999999999974}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1173, 'mae_diff': 0.49419999999999975}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8567999999999998, 'mae_diff': 0.32909999999999995}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.033200000000001, 'mae_diff': 0.40910000000000046}], 'mse_diff_avg': 3.383825, 'mae_diff_avg': 0.41755}
ID 354 final_score: {'id': 354, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.547100000000004, 'mae_diff': 0.45869999999999944}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1982, 'mae_diff': 0.5114999999999998}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7485999999999997, 'mae_diff': 0.3340000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.834699999999998, 'mae_diff': 0.40310000000000024}], 'mse_diff_avg': 3.33215, 'mae_diff_avg': 0.426825}
ID 655 final_score: {'id': 655, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.687100000000001, 'mae_diff': 0.4227999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.343599999999999, 'mae_diff': 0.47819999999999974}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.4084999999999965, 'mae_diff': 0.3532000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.400500000000001, 'mae_diff': 0.4297000000000004}], 'mse_diff_avg': 3.709925, 'mae_diff_avg': 0.420975}
ID 313 final_score: {'id': 313, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5511000000000017, 'mae_diff': 0.45189999999999975}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2577, 'mae_diff': 0.5086999999999997}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9418999999999969, 'mae_diff': 0.34739999999999993}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9003999999999976, 'mae_diff': 0.40780000000000083}], 'mse_diff_avg': 3.412775, 'mae_diff_avg': 0.42895}
ID 154 final_score: {'id': 154, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6575000000000024, 'mae_diff': 0.4553999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2209, 'mae_diff': 0.5019999999999998}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9101, 'mae_diff': 0.3427000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.027099999999997, 'mae_diff': 0.4164000000000003}], 'mse_diff_avg': 3.4539, 'mae_diff_avg': 0.429125}
ID 278 final_score: {'id': 278, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.3865000000000016, 'mae_diff': 0.43059999999999965}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.049499999999998, 'mae_diff': 0.4875999999999996}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7065999999999981, 'mae_diff': 0.32330000000000014}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.710099999999997, 'mae_diff': 0.39280000000000026}], 'mse_diff_avg': 3.213175, 'mae_diff_avg': 0.408575}
ID 589 final_score: {'id': 589, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4045000000000023, 'mae_diff': 0.4210999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1249, 'mae_diff': 0.47789999999999955}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8939999999999984, 'mae_diff': 0.3286000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.848700000000001, 'mae_diff': 0.39860000000000007}], 'mse_diff_avg': 3.318025, 'mae_diff_avg': 0.40655}
ID 393 final_score: {'id': 393, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4537000000000013, 'mae_diff': 0.44469999999999965}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.105, 'mae_diff': 0.4953999999999996}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7583999999999982, 'mae_diff': 0.33409999999999984}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.7357999999999976, 'mae_diff': 0.4013000000000009}], 'mse_diff_avg': 3.263225, 'mae_diff_avg': 0.418875}
ID 145 final_score: {'id': 145, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.526100000000003, 'mae_diff': 0.4420999999999995}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.212299999999999, 'mae_diff': 0.4932999999999996}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9365999999999985, 'mae_diff': 0.33599999999999985}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.937599999999996, 'mae_diff': 0.4079000000000006}], 'mse_diff_avg': 3.40315, 'mae_diff_avg': 0.419825}
ID 189 final_score: {'id': 189, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6472000000000016, 'mae_diff': 0.45479999999999965}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.205099999999998, 'mae_diff': 0.5039999999999996}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0037999999999982, 'mae_diff': 0.3458999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.0687, 'mae_diff': 0.4140000000000006}], 'mse_diff_avg': 3.4812, 'mae_diff_avg': 0.429675}
ID 125 final_score: {'id': 125, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.588000000000001, 'mae_diff': 0.4238999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.194799999999997, 'mae_diff': 0.46989999999999954}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.1270999999999987, 'mae_diff': 0.3349000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.344799999999999, 'mae_diff': 0.4220000000000006}], 'mse_diff_avg': 3.563675, 'mae_diff_avg': 0.412675}
ID 656 final_score: {'id': 656, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.564200000000003, 'mae_diff': 0.40559999999999974}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.3645, 'mae_diff': 0.47029999999999994}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.3659999999999997, 'mae_diff': 0.35150000000000015}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.323999999999998, 'mae_diff': 0.4175000000000004}], 'mse_diff_avg': 3.654675, 'mae_diff_avg': 0.411225}
ID 178 final_score: {'id': 178, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.562800000000003, 'mae_diff': 0.4509999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2193000000000005, 'mae_diff': 0.5010999999999997}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9590999999999994, 'mae_diff': 0.3407}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9968999999999966, 'mae_diff': 0.4117000000000006}], 'mse_diff_avg': 3.434525, 'mae_diff_avg': 0.426125}
ID 361 final_score: {'id': 361, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.3842000000000034, 'mae_diff': 0.4340999999999995}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.148799999999998, 'mae_diff': 0.49239999999999995}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.874799999999997, 'mae_diff': 0.3348}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.798000000000002, 'mae_diff': 0.39670000000000005}], 'mse_diff_avg': 3.30145, 'mae_diff_avg': 0.4145}
ID 628 final_score: {'id': 628, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.8080000000000034, 'mae_diff': 0.42659999999999965}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.346399999999999, 'mae_diff': 0.47829999999999995}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.2773999999999965, 'mae_diff': 0.33740000000000014}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.6251999999999995, 'mae_diff': 0.43620000000000037}], 'mse_diff_avg': 3.76425, 'mae_diff_avg': 0.419625}
ID 259 final_score: {'id': 259, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4902000000000015, 'mae_diff': 0.44999999999999973}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1769, 'mae_diff': 0.5007999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7678999999999974, 'mae_diff': 0.3353999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.7971999999999966, 'mae_diff': 0.4024000000000001}], 'mse_diff_avg': 3.30805, 'mae_diff_avg': 0.42215}
ID 430 final_score: {'id': 430, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.687100000000001, 'mae_diff': 0.4321999999999995}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.305399999999999, 'mae_diff': 0.47929999999999984}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.381999999999998, 'mae_diff': 0.3511000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.3858999999999995, 'mae_diff': 0.4289000000000005}], 'mse_diff_avg': 3.6901, 'mae_diff_avg': 0.422875}
ID 275 final_score: {'id': 275, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.505300000000002, 'mae_diff': 0.4413999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1172, 'mae_diff': 0.4934999999999996}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8069999999999986, 'mae_diff': 0.3329}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.926499999999997, 'mae_diff': 0.40630000000000077}], 'mse_diff_avg': 3.339, 'mae_diff_avg': 0.418525}
ID 289 final_score: {'id': 289, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6556000000000033, 'mae_diff': 0.4429999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.105699999999999, 'mae_diff': 0.4905999999999997}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9608999999999988, 'mae_diff': 0.3357000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.1477, 'mae_diff': 0.41720000000000024}], 'mse_diff_avg': 3.467475, 'mae_diff_avg': 0.421625}
ID 298 final_score: {'id': 298, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.490600000000004, 'mae_diff': 0.4434999999999998}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.148299999999999, 'mae_diff': 0.4948999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.864099999999997, 'mae_diff': 0.33720000000000017}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.7479000000000013, 'mae_diff': 0.3977000000000004}], 'mse_diff_avg': 3.312725, 'mae_diff_avg': 0.418325}
ID 336 final_score: {'id': 336, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.650500000000001, 'mae_diff': 0.4641999999999995}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.224999999999998, 'mae_diff': 0.5140999999999996}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8388999999999989, 'mae_diff': 0.34019999999999984}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.872700000000002, 'mae_diff': 0.4076000000000004}], 'mse_diff_avg': 3.396775, 'mae_diff_avg': 0.431525}
ID 627 final_score: {'id': 627, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.679000000000002, 'mae_diff': 0.4189999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.333299999999998, 'mae_diff': 0.4746999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.244799999999998, 'mae_diff': 0.33789999999999987}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.592599999999997, 'mae_diff': 0.43320000000000025}], 'mse_diff_avg': 3.712425, 'mae_diff_avg': 0.4162}
ID 577 final_score: {'id': 577, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7852000000000032, 'mae_diff': 0.4668999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.267099999999999, 'mae_diff': 0.5108999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.031399999999998, 'mae_diff': 0.3458000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.2639, 'mae_diff': 0.4269000000000007}], 'mse_diff_avg': 3.5869, 'mae_diff_avg': 0.437625}
ID 317 final_score: {'id': 317, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.730000000000004, 'mae_diff': 0.46479999999999944}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2014, 'mae_diff': 0.5117999999999996}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.002799999999997, 'mae_diff': 0.3481000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.147799999999997, 'mae_diff': 0.4250000000000007}], 'mse_diff_avg': 3.5205, 'mae_diff_avg': 0.437425}
ID 20 final_score: {'id': 20, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.538700000000002, 'mae_diff': 0.4189999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.152799999999999, 'mae_diff': 0.47239999999999993}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.1111999999999966, 'mae_diff': 0.33409999999999984}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.316800000000001, 'mae_diff': 0.4209000000000005}], 'mse_diff_avg': 3.529875, 'mae_diff_avg': 0.4116}
ID 650 final_score: {'id': 650, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.813100000000002, 'mae_diff': 0.43369999999999953}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.405099999999997, 'mae_diff': 0.4855999999999998}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.4796999999999976, 'mae_diff': 0.3538999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.674099999999996, 'mae_diff': 0.44070000000000054}], 'mse_diff_avg': 3.843, 'mae_diff_avg': 0.428475}
ID 601 final_score: {'id': 601, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5402000000000022, 'mae_diff': 0.43539999999999957}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.2193000000000005, 'mae_diff': 0.4924999999999997}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.017999999999997, 'mae_diff': 0.34120000000000017}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9176999999999964, 'mae_diff': 0.40390000000000015}], 'mse_diff_avg': 3.4238, 'mae_diff_avg': 0.41825}
ID 126 final_score: {'id': 126, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5709000000000017, 'mae_diff': 0.4248999999999996}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.269299999999998, 'mae_diff': 0.4761999999999995}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0839999999999996, 'mae_diff': 0.3353999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.174299999999995, 'mae_diff': 0.4110000000000005}], 'mse_diff_avg': 3.524625, 'mae_diff_avg': 0.411875}
ID 291 final_score: {'id': 291, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4338000000000015, 'mae_diff': 0.44039999999999946}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.0914, 'mae_diff': 0.49129999999999985}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.854899999999997, 'mae_diff': 0.33499999999999996}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.7834999999999965, 'mae_diff': 0.39940000000000087}], 'mse_diff_avg': 3.2909, 'mae_diff_avg': 0.416525}
ID 61 final_score: {'id': 61, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.348900000000004, 'mae_diff': 0.42349999999999977}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1465, 'mae_diff': 0.47819999999999974}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7882999999999996, 'mae_diff': 0.3268}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.7586999999999975, 'mae_diff': 0.39110000000000067}], 'mse_diff_avg': 3.2606, 'mae_diff_avg': 0.4049}
ID 468 final_score: {'id': 468, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.2699000000000034, 'mae_diff': 0.3944999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.0486, 'mae_diff': 0.4610999999999996}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0440999999999967, 'mae_diff': 0.3292999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8019999999999996, 'mae_diff': 0.3907000000000007}], 'mse_diff_avg': 3.29115, 'mae_diff_avg': 0.3939}
ID 120 final_score: {'id': 120, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.562800000000003, 'mae_diff': 0.4099999999999997}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.279999999999998, 'mae_diff': 0.4676999999999998}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.2073, 'mae_diff': 0.33340000000000014}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.362699999999997, 'mae_diff': 0.4162000000000008}], 'mse_diff_avg': 3.6032, 'mae_diff_avg': 0.406825}
ID 345 final_score: {'id': 345, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.467800000000004, 'mae_diff': 0.4571999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.1571, 'mae_diff': 0.5090999999999997}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.758899999999997, 'mae_diff': 0.3369}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.6332999999999984, 'mae_diff': 0.3929}], 'mse_diff_avg': 3.254275, 'mae_diff_avg': 0.424025}
ID 510 final_score: {'id': 510, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.638600000000004, 'mae_diff': 0.45239999999999947}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.253399999999999, 'mae_diff': 0.5056999999999996}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0284999999999975, 'mae_diff': 0.3448000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.050799999999995, 'mae_diff': 0.41250000000000053}], 'mse_diff_avg': 3.492825, 'mae_diff_avg': 0.42885}
ID 304 final_score: {'id': 304, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.541400000000003, 'mae_diff': 0.4527999999999994}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.102499999999999, 'mae_diff': 0.5006999999999997}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9188999999999972, 'mae_diff': 0.3447}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9560999999999993, 'mae_diff': 0.41160000000000085}], 'mse_diff_avg': 3.379725, 'mae_diff_avg': 0.42745}
ID 35 final_score: {'id': 35, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.2743000000000038, 'mae_diff': 0.41569999999999974}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.0848999999999975, 'mae_diff': 0.4692999999999996}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8319999999999972, 'mae_diff': 0.32440000000000024}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9739999999999966, 'mae_diff': 0.4046000000000003}], 'mse_diff_avg': 3.2913, 'mae_diff_avg': 0.4035}
ID 685 final_score: {'id': 685, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.8248000000000033, 'mae_diff': 0.41249999999999964}, {'val_set': 'WEA2.jsonl', 'mse_diff': 4.4084, 'mae_diff': 0.4614999999999996}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.409299999999998, 'mae_diff': 0.34129999999999994}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.872299999999996, 'mae_diff': 0.43960000000000043}], 'mse_diff_avg': 3.8787, 'mae_diff_avg': 0.413725}
